"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa","prediction_class"
14083,"Acacia SP","02/12/2011 09:44","Muy bajo (1 - 2 mts)",6,"Chico",-68.876339385,-32.8686844056,8,"Aeroparque",2203364.73622,0,0
40465,"Platano","11/04/2011 10:12","Alto (> 8 mts)",130,"Grande",-68.843982608,-32.8828133277,1,"Parque Central",1655357.93265,1,0
6289,"Morera","30/06/2011 09:53","Alto (> 8 mts)",67,"Grande",-68.8616937434,-32.8894342217,5,"Residencial Sur",2423808.92355,0,0
30959,"Olmo bola","10/02/2011 13:41","Alto (> 8 mts)",140,"Grande",-68.8551672946,-32.8638686905,6,"Residencial Norte",2694682.37982,0,0
28520,"Morera","21/02/2011 12:34","Alto (> 8 mts)",175,"Grande",-68.8487939248,-32.8899991914,5,"Residencial Sur",2423808.92355,0,0
13865,"Morera","16/12/2011 12:43","Bajo (2 - 4 mts)",45,"Mediano",-68.8759273561,-32.8677268906,8,"Aeroparque",2203364.73622,0,0
35112,"Morera","28/03/2011 12:17","Medio (4 - 8 mts)",60,"Mediano",-68.8520769377,-32.8811366367,1,"Parque Central",1655357.93265,0,0
28657,"Morera","23/02/2011 09:15","Alto (> 8 mts)",144,"Grande",-68.8487025752,-32.8907292834,2,"Barrio Civico",2366816.36021,0,0
36304,"Platano","04/04/2011 12:00","Medio (4 - 8 mts)",140,"Grande",-68.8535382493,-32.8766059048,6,"Residencial Norte",2694682.37982,0,0
4941,"Morera","19/07/2011 10:51","Alto (> 8 mts)",50,"Mediano",-68.842698011,-32.8661954002,4,"Cuarta Oeste",1173332.70145,0,0
11559,"Paraiso","10/05/2010 11:13","Medio (4 - 8 mts)",165,"Grande",-68.8522477279,-32.8677874404,6,"Residencial Norte",2694682.37982,0,0
9671,"Morera","26/01/2011 08:42","Alto (> 8 mts)",140,"Grande",-68.8487559223,-32.8633116235,6,"Residencial Norte",2694682.37982,0,0
18611,"Morera","06/07/2011 11:42","Alto (> 8 mts)",140,"Grande",-68.8378319026,-32.8747898135,1,"Parque Central",1655357.93265,1,0
39277,"Prunas","29/12/2010 10:45","Medio (4 - 8 mts)",40,"Mediano",-68.8559061054,-32.8717735913,6,"Residencial Norte",2694682.37982,0,0
19170,"Morera","18/07/2011 10:30","Alto (> 8 mts)",140,"Grande",-68.8406531557,-32.8731927525,4,"Cuarta Oeste",1173332.70145,0,0
20106,"Morera","10/08/2011 10:32","Medio (4 - 8 mts)",145,"Grande",-68.8330498598,-32.8660120996,4,"Cuarta Oeste",1173332.70145,0,0
15177,"Paraiso","18/11/2011 07:55","Bajo (2 - 4 mts)",47,"Mediano",-68.8600935851,-32.8696677492,6,"Residencial Norte",2694682.37982,0,0
32097,"Fresno americano","09/05/2011 09:51","Medio (4 - 8 mts)",65,"Grande",-68.8589845519,-32.8860369295,5,"Residencial Sur",2423808.92355,0,0
30316,"Platano","11/03/2011 08:11","Alto (> 8 mts)",210,"Grande",-68.8421237,-32.8911138015,2,"Barrio Civico",2366816.36021,0,0
4180,"Morera","07/07/2011 09:37","Medio (4 - 8 mts)",77,"Grande",-68.8366916865,-32.8748888608,1,"Parque Central",1655357.93265,1,0
1860,"Paraiso","18/11/2011 08:06","Bajo (2 - 4 mts)",22,"Mediano",-68.8607266025,-32.8695138626,7,"Residencial Parque",1786336.08966,0,0
38211,"Morera","24/08/2010 10:51","Alto (> 8 mts)",167,"Grande",-68.8472850133,-32.8743494221,6,"Residencial Norte",2694682.37982,0,0
25864,"Caducifolio","07/02/2011 15:50","Alto (> 8 mts)",118,"Grande",-68.8382570076,-32.90229725,2,"Barrio Civico",2366816.36021,0,0
15165,"Paraiso","21/11/2011 12:31","Muy bajo (1 - 2 mts)",8,"Chico",-68.8594883068,-32.8692950775,6,"Residencial Norte",2694682.37982,0,0
5745,"Morera","06/05/2011 11:36","Bajo (2 - 4 mts)",34,"Mediano",-68.8414983689,-32.8788749048,1,"Parque Central",1655357.93265,0,0
41323,"Platano","19/04/2011 11:50","Alto (> 8 mts)",175,"Grande",-68.8409823406,-32.8834335257,1,"Parque Central",1655357.93265,0,0
28658,"Morera","23/02/2011 09:14","Alto (> 8 mts)",180,"Grande",-68.8487164524,-32.8907816785,2,"Barrio Civico",2366816.36021,0,0
15066,"Fresno americano","17/11/2011 12:40","Bajo (2 - 4 mts)",30,"Mediano",-68.8582235163,-32.8695412089,6,"Residencial Norte",2694682.37982,0,0
4484,"Morera","29/07/2011 10:56","Medio (4 - 8 mts)",43,"Mediano",-68.8389351037,-32.8677734255,4,"Cuarta Oeste",1173332.70145,0,0
39475,"Paraiso","10/11/2010 11:45","Alto (> 8 mts)",185,"Grande",-68.8543039425,-32.8703465957,6,"Residencial Norte",2694682.37982,0,0
22071,"Platano","10/06/2011 12:03","Alto (> 8 mts)",144,"Grande",-68.8538025058,-32.8972367499,5,"Residencial Sur",2423808.92355,0,0
10417,"Platano","23/03/2011 10:41","Medio (4 - 8 mts)",30,"Mediano",-68.8523334304,-32.8820769672,1,"Parque Central",1655357.93265,0,0
7504,"Morera","15/06/2011 15:10","Bajo (2 - 4 mts)",16,"Chico",-68.8570082879,-32.8822986314,7,"Residencial Parque",1786336.08966,0,0
9562,"Perenne","09/02/2011 10:14","Bajo (2 - 4 mts)",12,"Chico",-68.8550610456,-32.8649054901,6,"Residencial Norte",2694682.37982,0,0
22320,"Fresno europeo","09/06/2011 09:23","Medio (4 - 8 mts)",104,"Grande",-68.8569544656,-32.8980868295,5,"Residencial Sur",2423808.92355,0,0
46328,"Fresno europeo","27/09/2011 13:22","Bajo (2 - 4 mts)",12,"Chico",-68.823514116,-32.8736592282,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
26543,"Platano","21/10/2011 10:24","Alto (> 8 mts)",276,"Grande",-68.8315187226,-32.8909734959,3,"Parque O'Higgins",1531146.02653,0,0
41860,"Conifera","05/05/2011 11:54","Alto (> 8 mts)",65,"Grande",-68.8416491066,-32.8789153527,1,"Parque Central",1655357.93265,0,0
24002,"Morera","13/01/2011 10:54","Alto (> 8 mts)",156,"Grande",-68.8461396884,-32.9004819365,2,"Barrio Civico",2366816.36021,0,0
40929,"Morera","11/04/2011 16:02","Medio (4 - 8 mts)",46,"Mediano",-68.8393308448,-32.8854428146,3,"Parque O'Higgins",1531146.02653,1,0
36445,"Ailanthus","18/03/2011 12:13","Alto (> 8 mts)",150,"Grande",-68.8520009955,-32.8800857138,6,"Residencial Norte",2694682.37982,0,0
22621,"Acacia SP","23/06/2011 09:26","Medio (4 - 8 mts)",76,"Grande",-68.8619490184,-32.9015284755,5,"Residencial Sur",2423808.92355,0,0
38846,"Platano","09/12/2010 11:11","Alto (> 8 mts)",220,"Grande",-68.8493312572,-32.8711974169,6,"Residencial Norte",2694682.37982,0,0
8620,"Alamo criollo","31/01/2011 10:47","Medio (4 - 8 mts)",58,"Mediano",-68.8382135617,-32.9032368427,2,"Barrio Civico",2366816.36021,0,0
45713,"Morera","24/08/2011 12:08","Medio (4 - 8 mts)",87,"Grande",-68.822309114,-32.8694153019,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
31176,"Fresno europeo","07/02/2011 10:30","Bajo (2 - 4 mts)",66,"Grande",-68.8547740765,-32.8639884613,6,"Residencial Norte",2694682.37982,0,0
31216,"Morera","04/02/2011 13:01","Alto (> 8 mts)",180,"Grande",-68.8535214102,-32.8649617346,6,"Residencial Norte",2694682.37982,0,0
8628,"Paraiso","01/02/2011 10:33","Alto (> 8 mts)",130,"Grande",-68.8393182708,-32.9035847027,2,"Barrio Civico",2366816.36021,0,0
28533,"Morera","21/02/2011 10:21","Alto (> 8 mts)",111,"Grande",-68.8485047497,-32.8890588928,5,"Residencial Sur",2423808.92355,0,0
18702,"Fresno americano","04/07/2011 10:32","Medio (4 - 8 mts)",75,"Grande",-68.8353865877,-32.8748775101,4,"Cuarta Este Área Fundacional",1822015.85685,1,0
26906,"Fresno americano","28/10/2011 16:40","Medio (4 - 8 mts)",150,"Grande",-68.8368774864,-32.886744387,3,"Parque O'Higgins",1531146.02653,0,0
17570,"Morera","28/07/2011 09:43","Alto (> 8 mts)",200,"Grande",-68.8410084765,-32.8664671055,4,"Cuarta Oeste",1173332.70145,0,0
22868,"Platano","10/05/2011 10:10","Bajo (2 - 4 mts)",14,"Chico",-68.8560509498,-32.9016119257,5,"Residencial Sur",2423808.92355,0,0
7427,"Acacia SP","17/06/2011 17:26","Bajo (2 - 4 mts)",24,"Mediano",-68.857104607,-32.9000150038,5,"Residencial Sur",2423808.92355,0,0
35409,"Morera","17/06/2011 15:55","Medio (4 - 8 mts)",70,"Grande",-68.8559884521,-32.8835679726,5,"Residencial Sur",2423808.92355,0,0
3146,"Fresno europeo","07/09/2011 10:38","Medio (4 - 8 mts)",185,"Grande",-68.8332036611,-32.8717949772,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
2253,"Platano","28/10/2011 10:11","Alto (> 8 mts)",168,"Grande",-68.8382255602,-32.8912443112,3,"Parque O'Higgins",1531146.02653,1,0
45710,"Morera","24/08/2011 12:13","Medio (4 - 8 mts)",190,"Grande",-68.8224477975,-32.8694142148,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
10608,"Morera","01/04/2011 13:03","Medio (4 - 8 mts)",35,"Mediano",-68.8506302606,-32.8761893758,6,"Residencial Norte",2694682.37982,0,0
7330,"Fresno europeo","21/06/2011 11:38","Medio (4 - 8 mts)",90,"Grande",-68.8599264444,-32.9009775114,5,"Residencial Sur",2423808.92355,0,0
20434,"Fresno europeo","17/05/2011 10:51","Alto (> 8 mts)",102,"Grande",-68.8622653902,-32.893159804,5,"Residencial Sur",2423808.92355,0,0
9106,"Fresno europeo","22/02/2011 11:26","Medio (4 - 8 mts)",40,"Mediano",-68.8532848093,-32.8664987088,6,"Residencial Norte",2694682.37982,0,0
28261,"Morera","28/02/2011 16:15","Medio (4 - 8 mts)",72,"Grande",-68.848671313,-32.8933781225,2,"Barrio Civico",2366816.36021,1,0
25631,"Morera","15/02/2011 15:21","Medio (4 - 8 mts)",102,"Grande",-68.8377850401,-32.9010278998,2,"Barrio Civico",2366816.36021,0,0
172,"Paraiso sombrilla","26/02/2012 19:53","Bajo (2 - 4 mts)",46,"Mediano",-68.8566542225,-32.8645104625,6,"Residencial Norte",2694682.37982,0,0
8418,"Fresno europeo","16/02/2011 19:15","Bajo (2 - 4 mts)",54,"Mediano",-68.837288195,-32.9018399391,2,"Barrio Civico",2366816.36021,0,0
40381,"Platano","11/04/2011 09:10","Alto (> 8 mts)",172,"Grande",-68.8438478919,-32.8817547528,1,"Parque Central",1655357.93265,0,0
45672,"Fresno europeo","26/08/2011 11:37","Muy bajo (1 - 2 mts)",3,"Chico",-68.8220322758,-32.8695523238,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
27060,"Fresno americano","21/10/2011 09:55","Medio (4 - 8 mts)",120,"Grande",-68.8369780539,-32.8880846125,3,"Parque O'Higgins",1531146.02653,0,0
500,"Morera","07/03/2012 09:22","Alto (> 8 mts)",138,"Grande",-68.8217653945,-32.8679014621,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
38286,"Platano","01/12/2010 12:04","Alto (> 8 mts)",250,"Grande",-68.845915635,-32.8712859505,6,"Residencial Norte",2694682.37982,0,0
21099,"Acacia SP","22/06/2011 11:05","Alto (> 8 mts)",200,"Grande",-68.862791137,-32.8993859267,5,"Residencial Sur",2423808.92355,0,0
2935,"Fresno europeo","21/09/2011 10:11","Alto (> 8 mts)",100,"Grande",-68.828394228,-32.8741494793,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
34790,"Morera","30/03/2011 10:08","Alto (> 8 mts)",126,"Grande",-68.8509129086,-32.8767196627,6,"Residencial Norte",2694682.37982,0,0
20456,"Morera","17/05/2011 09:48","Medio (4 - 8 mts)",104,"Grande",-68.860704961,-32.8926325914,5,"Residencial Sur",2423808.92355,0,0
32166,"Morera","11/05/2011 10:10","Medio (4 - 8 mts)",120,"Grande",-68.8577600276,-32.8851189725,5,"Residencial Sur",2423808.92355,0,0
26458,"Fresno europeo","09/11/2011 09:09","Bajo (2 - 4 mts)",45,"Mediano",-68.8337750699,-32.8926701853,3,"Parque O'Higgins",1531146.02653,0,0
24642,"Morera","17/01/2011 11:28","Alto (> 8 mts)",100,"Grande",-68.8430905115,-32.8998472348,2,"Barrio Civico",2366816.36021,0,0
24127,"Morera","25/01/2011 11:04","Alto (> 8 mts)",126,"Grande",-68.8458974325,-32.9017472502,2,"Barrio Civico",2366816.36021,0,0
9017,"Morera","11/01/2011 11:40","Medio (4 - 8 mts)",48,"Mediano",-68.8454084292,-32.8663128811,4,"Cuarta Oeste",1173332.70145,0,0
11681,"Acer","27/01/2011 10:02","Alto (> 8 mts)",125,"Grande",-68.8497446216,-32.8677926482,6,"Residencial Norte",2694682.37982,0,0
14071,"Paraiso","02/12/2011 10:29","Medio (4 - 8 mts)",45,"Mediano",-68.8762300952,-32.8682621861,8,"Aeroparque",2203364.73622,0,0
20709,"Acacia SP","31/05/2011 11:23","Alto (> 8 mts)",160,"Grande",-68.8620286438,-32.8974100543,5,"Residencial Sur",2423808.92355,0,0
11074,"Fresno europeo","22/03/2011 09:42","Medio (4 - 8 mts)",26,"Mediano",-68.8550754638,-32.8802927106,6,"Residencial Norte",2694682.37982,0,0
10192,"Morera","17/12/2010 10:08","Medio (4 - 8 mts)",40,"Mediano",-68.8519497358,-32.871591986,6,"Residencial Norte",2694682.37982,0,0
32528,"Paraiso","23/06/2011 13:15","Medio (4 - 8 mts)",118,"Grande",-68.8502470542,-32.8900806892,5,"Residencial Sur",2423808.92355,0,0
6259,"Caducifolio","15/07/2011 09:12","Medio (4 - 8 mts)",25,"Mediano",-68.851100124,-32.8838700925,1,"Parque Central",1655357.93265,0,0
17130,"Jacaranda","15/08/2011 13:44","Alto (> 8 mts)",115,"Grande",-68.8364621421,-32.8624858518,4,"Cuarta Oeste",1173332.70145,0,0
18624,"Platano","04/07/2011 11:10","Alto (> 8 mts)",230,"Grande",-68.835726487,-32.8762152667,1,"Parque Central",1655357.93265,1,0
45505,"Fresno europeo","19/09/2011 11:07","Alto (> 8 mts)",210,"Grande",-68.8208929946,-32.8722941663,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
47693,"Morera","09/09/2011 14:21","Alto (> 8 mts)",147,"Grande",-68.8301586102,-32.8719785143,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
27962,"Morera","03/11/2011 10:18","Alto (> 8 mts)",178,"Grande",-68.8360481643,-32.8936602672,3,"Parque O'Higgins",1531146.02653,0,0
2930,"Jacaranda","21/09/2011 08:50","Bajo (2 - 4 mts)",10,"Chico",-68.8292122461,-32.8738624446,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
45465,"Fresno europeo","19/09/2011 11:04","Medio (4 - 8 mts)",65,"Grande",-68.8231343548,-32.8714622797,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
10460,"Paraiso","09/03/2011 13:44","Alto (> 8 mts)",170,"Grande",-68.8554678747,-32.8731589547,6,"Residencial Norte",2694682.37982,0,0
28633,"Morera","23/02/2011 11:44","Alto (> 8 mts)",210,"Grande",-68.8475368796,-32.890668384,2,"Barrio Civico",2366816.36021,0,0
37924,"Olmo bola","19/11/2010 09:53","Medio (4 - 8 mts)",190,"Grande",-68.8488839784,-32.8739709394,6,"Residencial Norte",2694682.37982,0,0
42707,"Morera","30/09/2011 12:03","Alto (> 8 mts)",180,"Grande",-68.8291138287,-32.8778101507,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
33662,"Morera","16/05/2011 09:24","Alto (> 8 mts)",170,"Grande",-68.8567078767,-32.8873317092,5,"Residencial Sur",2423808.92355,0,0
24399,"Catalpa","21/01/2011 10:20","Alto (> 8 mts)",190,"Grande",-68.8443183585,-32.9029269585,2,"Barrio Civico",2366816.36021,0,0
23326,"Morera","28/01/2011 14:09","Alto (> 8 mts)",128,"Grande",-68.8501997696,-32.9017359968,2,"Barrio Civico",2366816.36021,1,0
38782,"Paraiso","01/11/2010 11:52","Alto (> 8 mts)",198,"Grande",-68.8501603512,-32.8698379362,6,"Residencial Norte",2694682.37982,0,0
46524,"Morera","16/08/2011 13:39","Alto (> 8 mts)",198,"Grande",-68.8317363748,-32.8676104998,4,"Cuarta Oeste",1173332.70145,0,0
4397,"Paraiso","22/07/2011 09:20","Alto (> 8 mts)",115,"Grande",-68.8404628145,-32.8693678496,4,"Cuarta Oeste",1173332.70145,0,0
3824,"Perenne","10/03/2011 10:01","Alto (> 8 mts)",93,"Grande",-68.8292282649,-32.8708858499,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
34629,"Fresno europeo","31/03/2011 11:38","Alto (> 8 mts)",150,"Grande",-68.8492762739,-32.8769017595,6,"Residencial Norte",2694682.37982,0,0
6459,"Acacia SP","26/05/2011 13:14","Muy bajo (1 - 2 mts)",7,"Chico",-68.8525084077,-32.8893130812,5,"Residencial Sur",2423808.92355,0,0
16686,"Morera","21/07/2011 09:14","Medio (4 - 8 mts)",145,"Grande",-68.8409406337,-32.8629935995,4,"Cuarta Oeste",1173332.70145,0,0
40797,"Platano","19/04/2011 10:17","Alto (> 8 mts)",140,"Grande",-68.8411527545,-32.8835823358,1,"Parque Central",1655357.93265,0,0
7961,"Morera","23/02/2011 12:47","Muy bajo (1 - 2 mts)",30,"Mediano",-68.8429304692,-32.8885699653,3,"Parque O'Higgins",1531146.02653,0,0
37695,"Fresno europeo","24/02/2012 08:20","Medio (4 - 8 mts)",50,"Mediano",-68.8515778375,-32.8725770466,6,"Residencial Norte",2694682.37982,0,0
7049,"Fresno europeo","14/06/2011 10:59","Bajo (2 - 4 mts)",14,"Chico",-68.8555607561,-32.8971532967,5,"Residencial Sur",2423808.92355,0,0
39191,"Morera","25/11/2010 09:02","Alto (> 8 mts)",170,"Grande",-68.8536519294,-32.8731685103,6,"Residencial Norte",2694682.37982,0,0
8742,"Fresno europeo","14/02/2011 08:46","Bajo (2 - 4 mts)",37,"Mediano",-68.8364401006,-32.900573614,2,"Barrio Civico",2366816.36021,0,0
15420,"Acacia SP","17/11/2011 13:16","Medio (4 - 8 mts)",100,"Grande",-68.8587435781,-32.8711388869,6,"Residencial Norte",2694682.37982,0,0
33823,"Fresno americano","16/05/2011 14:03","Medio (4 - 8 mts)",80,"Grande",-68.8548999362,-32.8855841162,5,"Residencial Sur",2423808.92355,0,0
25120,"Paraiso","11/02/2011 09:50","Alto (> 8 mts)",170,"Grande",-68.8360258922,-32.899019796,2,"Barrio Civico",2366816.36021,0,0
35872,"Acer","28/03/2011 13:03","Medio (4 - 8 mts)",40,"Mediano",-68.8531438033,-32.8758173558,6,"Residencial Norte",2694682.37982,0,0
36015,"Conifera","18/03/2011 11:30","Alto (> 8 mts)",110,"Grande",-68.8561625591,-32.8758692908,6,"Residencial Norte",2694682.37982,0,0
45423,"Morera","09/09/2011 15:46","Medio (4 - 8 mts)",210,"Grande",-68.8259315593,-32.8723593545,4,"Cuarta Este Área Fundacional",1822015.85685,1,0
3588,"Paraiso","02/09/2011 10:42","Bajo (2 - 4 mts)",25,"Mediano",-68.8316016411,-32.8685171941,4,"Cuarta Este Área Fundacional",1822015.85685,1,0
24817,"Morera","18/02/2011 09:09","Alto (> 8 mts)",140,"Grande",-68.8399997111,-32.8968248196,2,"Barrio Civico",2366816.36021,1,0
36956,"Morera","08/04/2011 10:34","Alto (> 8 mts)",75,"Grande",-68.8580248004,-32.877976525,7,"Residencial Parque",1786336.08966,0,0
33195,"Morera","11/05/2011 12:16","Alto (> 8 mts)",180,"Grande",-68.8564192678,-32.8913518291,5,"Residencial Sur",2423808.92355,0,0
15622,"Acacia SP","15/11/2011 19:21","Muy bajo (1 - 2 mts)",30,"Mediano",-68.8620595151,-32.8718597446,7,"Residencial Parque",1786336.08966,0,0
1447,"Aguaribay","25/11/2011 10:03","Medio (4 - 8 mts)",120,"Grande",-68.8711723549,-32.8756163386,7,"Residencial Parque",1786336.08966,0,0
35060,"Morera","22/03/2011 12:48","Alto (> 8 mts)",170,"Grande",-68.8542210363,-32.8798035022,6,"Residencial Norte",2694682.37982,0,0
36849,"Fresno europeo","28/03/2011 16:44","Medio (4 - 8 mts)",36,"Mediano",-68.8572786477,-32.8792166638,7,"Residencial Parque",1786336.08966,0,0
44856,"Fresno europeo","19/08/2011 13:29","Alto (> 8 mts)",197,"Grande",-68.8246031042,-32.866536432,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
21340,"Fresno europeo","09/05/2011 11:27","Alto (> 8 mts)",143,"Grande",-68.8537132591,-32.8936268783,5,"Residencial Sur",2423808.92355,0,0
27565,"Platano","28/10/2011 11:36","Alto (> 8 mts)",190,"Grande",-68.8394287657,-32.8928483529,2,"Barrio Civico",2366816.36021,0,0
22063,"Platano","10/06/2011 10:04","Alto (> 8 mts)",200,"Grande",-68.8539228176,-32.8980405673,5,"Residencial Sur",2423808.92355,0,0
24340,"Morera","26/01/2011 12:33","Alto (> 8 mts)",138,"Grande",-68.8439598503,-32.9025980269,2,"Barrio Civico",2366816.36021,0,0
8043,"Fresno europeo","11/03/2011 08:59","Bajo (2 - 4 mts)",20,"Chico",-68.8473631229,-32.8880850354,2,"Barrio Civico",2366816.36021,0,0
15157,"Aguaribay","21/11/2011 12:40","Bajo (2 - 4 mts)",20,"Chico",-68.8593884446,-32.8686917801,6,"Residencial Norte",2694682.37982,0,0
47873,"Paraiso","21/09/2011 11:52","Muy bajo (1 - 2 mts)",8,"Chico",-68.8293424484,-32.8739358867,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
7201,"Paraiso","15/06/2011 11:12","Medio (4 - 8 mts)",66,"Grande",-68.8609841023,-32.8987538177,5,"Residencial Sur",2423808.92355,1,0
45808,"Paraiso","01/09/2011 10:49","Alto (> 8 mts)",232,"Grande",-68.8199134828,-32.8703408698,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
18150,"Paraiso","27/07/2011 09:41","Alto (> 8 mts)",133,"Grande",-68.8407894128,-32.8686377471,4,"Cuarta Oeste",1173332.70145,0,0
38237,"Fresno europeo","18/01/2012 12:18","Medio (4 - 8 mts)",140,"Grande",-68.8466853544,-32.8729800975,6,"Residencial Norte",2694682.37982,0,0
19067,"Morera","29/07/2011 08:44","Alto (> 8 mts)",135,"Grande",-68.8419438795,-32.8727427315,4,"Cuarta Oeste",1173332.70145,0,0
40852,"Acacia SP","08/04/2011 09:34","Alto (> 8 mts)",98,"Grande",-68.8394920133,-32.8854518581,3,"Parque O'Higgins",1531146.02653,0,0
6605,"Fresno europeo","10/05/2011 10:52","Alto (> 8 mts)",120,"Grande",-68.85680476,-32.8930524536,5,"Residencial Sur",2423808.92355,0,0
19723,"Fresno americano","12/08/2011 11:02","Medio (4 - 8 mts)",160,"Grande",-68.8337598011,-32.8687676444,4,"Cuarta Oeste",1173332.70145,0,0
2082,"Platano","11/10/2011 14:53","Bajo (2 - 4 mts)",48,"Mediano",-68.8291775241,-32.880323042,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
36789,"Morera","08/06/2011 11:56","Alto (> 8 mts)",98,"Grande",-68.8576007745,-32.8805287394,7,"Residencial Parque",1786336.08966,1,0
28091,"Platano","21/02/2011 18:42","Alto (> 8 mts)",162,"Grande",-68.8490508183,-32.8914714627,2,"Barrio Civico",2366816.36021,0,0
27225,"Fresno europeo","26/10/2011 09:07","Bajo (2 - 4 mts)",25,"Mediano",-68.8370049427,-32.89055943,3,"Parque O'Higgins",1531146.02653,0,0
41357,"Fresno americano","25/04/2011 11:56","Alto (> 8 mts)",180,"Grande",-68.8404375496,-32.8820076113,1,"Parque Central",1655357.93265,0,0
26184,"Fresno americano","19/10/2011 12:46","Medio (4 - 8 mts)",110,"Grande",-68.8318557439,-32.8877485327,3,"Parque O'Higgins",1531146.02653,0,0
24545,"Paraiso","27/01/2011 12:28","Alto (> 8 mts)",128,"Grande",-68.8435608124,-32.9016663524,2,"Barrio Civico",2366816.36021,0,0
45863,"Fresno europeo","25/08/2011 13:45","Medio (4 - 8 mts)",100,"Grande",-68.8196358655,-32.8702224913,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
15435,"Morera","18/11/2011 14:18","Alto (> 8 mts)",150,"Grande",-68.8594496277,-32.8715206111,6,"Residencial Norte",2694682.37982,0,0
41009,"Platano","13/04/2011 12:10","Alto (> 8 mts)",153,"Grande",-68.8394495814,-32.8808349147,1,"Parque Central",1655357.93265,0,0
